abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-22.209143948533704,19.0250414821082,18430,0.8264346243476218,45.494248515268644,18430,20590574833896.5,False,70.3008445723678,0.4610422260746518,0.46585475209679816
-21.759899187281906,19.476925553466724,18433,0.949254567636643,47.5989244048325,18433,15280741672659.012,False,72.7425763132229,0.45953372039677726,0.46170076070783517
-22.174116558077507,19.090630883434446,18452,0.9639002454026815,45.42160713666554,18452,3752814414709.2026,False,73.6263567102298,0.4633511008212634,0.46614360891877804
-41.13205151216477,0.11134444031342107,18463,2.908135301885016,46.13711566355942,18463,190844586233124.06,False,74.39693527857182,0.45902453056785597,0.458803389006456
-37.863376571960416,3.3823827703641953,18463,1.6287152074991051,46.15210039196199,18463,190844586233124.06,False,74.38773191505005,0.45935463574411706,0.4610611473661119
-36.0656151831778,5.180716702021948,18463,1.3397899242686118,46.142629838640566,18463,190844586233124.06,False,74.42353143951672,0.45943463030629206,0.4664740215528158
-35.982686279705334,5.263600854177977,18463,1.3740755247091612,46.134468506551045,18463,190844586233124.06,False,74.39587327409055,0.45942837738996284,0.46514481090981374
-36.66556288840993,4.579494606831022,18463,2.29927132775698,46.18310600060429,18463,190844586233124.06,False,74.36058630683719,0.45925658832911886,0.4632317191895674
-65.40207543402036,-24.152325284975568,18463,5.58919883243009,46.13936172790626,18463,190844586233124.06,False,74.39428825755088,0.4599124258794445,0.4556683843988969
-38.61422931058025,2.633125075039493,18463,2.6800746092742784,46.14907514095851,18463,190844586233124.06,False,74.41725612640653,0.45957751625833554,0.4626392474741723
-43.70362440044543,-2.457250673069793,18463,3.1975612387603416,46.14675913105908,18463,190844586233124.06,False,74.38260731607622,0.45944047679422817,0.46109717686002627
-36.02097581280402,5.224498881344251,18463,1.4422216170013604,46.145290659041244,18463,190844586233124.06,False,74.40965035610245,0.45931486888365003,0.46384478873203294
-35.631294033183735,5.6176261285995315,18463,2.3614130226568473,46.18726478815865,18463,190844586233124.06,False,74.39313168399714,0.45979638064331607,0.4600159971746185
-40.56945852330874,0.6752479566013861,18463,2.763588619210347,46.17918110837733,18463,190844586233124.06,False,74.32624211626442,0.4592075572845063,0.4638143124611207
-35.60106857777265,5.647798331415986,18463,2.1915508662844756,46.17021732308519,18463,190844586233124.06,False,74.42730107656593,0.4597889357935384,0.4597868025842997
-23.917712010892927,17.355856895331755,18466,1.0407205395486323,45.261800704591245,18466,18873861856955.055,False,73.88358645485725,0.4635972271985389,0.46680607062603885
-22.857139750021133,18.408455461487005,18466,0.9630404152525991,45.24789473677694,18466,18873861856955.055,False,73.85414524402091,0.4634842896869039,0.4649065764265088
-23.859338174343705,17.38358378636455,18482,1.0820585913356644,45.89980277733961,18482,37079004124055.016,False,70.50291271424648,0.4589583459913724,0.46004087154458717
-22.82638714200791,18.400001731634458,18494,0.9064632624039475,46.42314227050377,18494,22606714492862.61,False,71.88807529205812,0.45863644259822334,0.4577946197982803
-22.726028205834325,18.563546056849788,18497,0.9477330978635125,47.35372355805502,18497,1966235211962.0022,False,73.0431945384501,0.46715510452209225,0.4674727740247089
-22.84700544390334,18.406250357775917,18508,0.9244907252397648,47.29796340538551,18508,20390957045880.05,False,71.4460512678893,0.46224150841903755,0.4625867544106841
-21.763923052421834,19.45826579607347,18516,0.8601199458735177,45.79043321427725,18516,19622428562016.73,False,73.37543287877831,0.45873199557991085,0.45893506241207715
-22.43828144298288,18.81462439088053,18517,0.9835483888832441,46.10084240755727,18517,9192399138157.38,False,74.46592080511414,0.46140116974346007,0.46251715250868974
-23.378465136979703,17.84748230379195,18525,0.9415080071223298,46.41214180428829,18525,31769170962817.53,False,71.61816481952495,0.4580710171479613,0.4581876406997625
-24.364050350483705,16.867315842887418,18527,0.9933423866516873,46.221258913983355,18527,77292007519968.25,False,73.95374495696792,0.4582189937453413,0.4634648519397666
-24.25248536640585,16.981893122686127,18527,1.008351317687264,46.22772346746781,18527,77292007519968.25,False,73.965863912552,0.4584650577610377,0.458744052050843
-24.68477554888903,16.54219084756507,18527,0.9380764919904598,46.21073322928489,18527,77292007519968.25,False,73.94543755360931,0.45825848180511025,0.46096315490157336
-24.477066942762356,16.752562478244208,18527,0.9905077440225263,46.23879282132925,18527,77292007519968.25,False,73.93544969227524,0.4580068970028465,0.46020747585083654
-25.69211227585073,15.545449974788202,18527,1.1591072084806253,46.21647085132416,18527,77292007519968.25,False,73.94367270301635,0.45821042129535017,0.45804042094110553
-24.053356714153743,17.179431757582478,18527,1.0131618273117504,46.220262138180594,18527,77292007519968.25,False,73.9738190554736,0.4581831129220124,0.4605815110071001
-21.981863662304335,19.246090983908406,18574,0.9965070483943796,46.314532346260464,18574,19053517866169.86,False,73.77372348234873,0.4576984759169398,0.46079111980485266
-23.392175159858187,17.878594690322558,18581,1.0459399098196245,46.031805616444466,18581,26110006672551.258,False,74.43354834823513,0.46313385982304933,0.46514108039996316
-22.207139247434394,19.038006387233995,18587,0.9922618253777162,45.76083788173062,18587,15021238548237.63,False,72.13242385003609,0.4601868678471227,0.4631842795091081
-22.15328740076099,19.069387812894725,18611,0.9407921781325222,45.8426915793399,18611,23435128313130.867,False,70.40791637334765,0.45761136817555365,0.45811394566334895
-22.39032590671398,18.85655744603414,18645,0.9578922086279864,46.672379090678405,18645,4760884244192.259,False,71.19615005874788,0.46086633291211443,0.46205277467837136
-21.85918336876721,19.376404294620336,18650,0.6746599793850786,45.98356772405405,18650,2405394345598.185,False,73.60437423225724,0.4644660846652706,0.4662929401801963
-22.177104788791,19.04009828147509,18669,1.0090526334019252,46.21480950391585,18669,30611387792322.133,False,71.23503913732348,0.4560358047188232,0.4582119031852723
-22.02925082160535,19.18440848961431,18669,0.9616888687493429,46.22501787355967,18669,30611387792322.133,False,71.26340908211625,0.45607992863345365,0.45853985252284124
-22.47337278008109,18.74889767920264,18675,1.072299139903381,46.112011917931824,18675,8543641327103.929,False,71.04477239150239,0.45608120466796137,0.45493318028987173
-22.137087101534288,19.096799625420484,18694,0.9560178191144574,47.56235625019852,18694,2824591700432.7236,False,73.85167013981807,0.45902998382598376,0.4597004820330759
-22.23332838438943,19.0319010399782,18700,0.8556389277414709,46.2553631366746,18700,2175833889379.271,False,74.16117344864051,0.4651667097173815,0.4648644953961032
-30.722896186439737,10.493132767797448,18717,1.2302118728640745,45.944695613782685,18717,153486117205846.03,False,70.38056318665552,0.4552141374683599,0.45789002089371356
-32.032457992951954,9.182084067432925,18717,1.7650386457092562,45.93592194591363,18717,153486117205846.03,False,70.37267083238207,0.4550077493607112,0.4559228241994142
-32.62522225689276,8.591962538299699,18717,1.307233420780375,45.942770694171124,18717,153486117205846.03,False,70.32673705717852,0.4553746191546592,0.45455173269446303
-29.702662499827298,11.512541377205007,18717,1.1924720333553724,45.95047516077477,18717,153486117205846.03,False,70.37072159118962,0.4550996046305225,0.4548874627332391
-33.87007996031212,7.345885795130459,18717,1.3376919803166765,45.942736568533334,18717,153486117205846.03,False,70.38890262398618,0.45520536383258287,0.4589215566635454
-30.031697495366757,11.18454336111909,18717,1.6373784099879805,45.931393239109994,18717,153486117205846.03,False,70.39702488253859,0.4552435558748049,0.4569033641745883
-39.07856109735437,2.1355716005570904,18717,1.4159978308715016,45.97015788181742,18717,153486117205846.03,False,70.33924849104692,0.4549509393760165,0.45792334827154835
-29.33096938762409,11.883803680209509,18717,1.1696659217484409,45.92041224599337,18717,153486117205846.03,False,70.39188168728572,0.4550398100139873,0.4621867850794632
-28.968956398403364,12.246286272456965,18717,1.5296516003254585,45.94486636189728,18717,153486117205846.03,False,70.3786149112411,0.4551049893311107,0.452782156463575
-29.487523817214964,11.728014828699507,18717,1.6552723099037059,45.910263338779416,18717,153486117205846.03,False,70.3303669777835,0.4551460730337169,0.4584569642901726
-23.204048755257467,18.01929118581687,18729,0.9127298908340612,47.76940282306774,18729,29034407266992.203,False,72.61205521740125,0.4581015525100875,0.4599474317539356
-22.17023712902178,19.026343298554746,18757,0.886295615185144,46.55193756465641,18757,19253135654186.305,False,70.94655047597784,0.45461603891241986,0.4561787008576572
-23.111479147412812,18.084907627829928,18757,0.8805834081850619,46.55558268016469,18757,19253135654186.305,False,70.95949109675693,0.45466749390817807,0.456014223891807
-23.358142546404835,17.852248503195874,18775,1.0419505828038653,46.08465938497732,18775,34464011101039.56,False,70.45094681565084,0.45471124982039773,0.45705510532956106
-24.865666674112283,16.345811410175244,18775,1.2984127204364695,46.06237000971593,18775,34464011101039.56,False,70.43802022297304,0.4545826614877708,0.45700926060338865
-22.996083281008584,18.208830678279778,18775,0.9790581991335237,46.06737975182604,18775,34464011101039.56,False,70.42353261112396,0.45464315266830535,0.4547225374387862
-22.94070668221614,18.253897089337976,18786,0.909195678768389,45.96115843453118,18786,48866434506426.2,False,70.78952903013095,0.4540163694917369,0.4603616157506192
-23.330910805323775,17.875445271718092,18786,1.053989167036826,45.95789108667807,18786,48866434506426.2,False,70.81580353749086,0.4540173669761449,0.4594841882370626
-23.163261151414293,18.038226757574616,18786,1.0022486224031122,45.970067936934754,18786,48866434506426.2,False,70.8244935821939,0.4539033661841657,0.45772270528101955
-23.72038228925095,17.475743055602482,18786,0.9069507489167299,45.952831171687905,18786,48866434506426.2,False,70.81942573344945,0.4542655000553535,0.45904654483737284
-22.39562744661997,18.819335656018502,18817,0.9441025388802385,46.4086189909159,18817,4760884244192.259,False,71.40254558036825,0.45647025489180404,0.45780369150747036
-22.501387238980175,18.73595057080704,18846,0.9752108597861602,45.668682768356334,18846,5160119820225.152,False,73.4478806333719,0.45928687871417717,0.46107999951014667
-24.5869590115519,16.608186406362215,18900,1.0983024360992388,47.249215307262666,18900,86075190192691.89,False,72.370406957634,0.45232141145876326,0.4535320629002897
-24.609531874045768,16.583020411034703,18900,1.0107486115662316,47.20785895127885,18900,86075190192691.89,False,72.38086442578148,0.452559094694314,0.4532218586020871
-24.510847888271286,16.68027917945375,18900,1.016740213320944,47.256830586106936,18900,86075190192691.89,False,72.37351206672629,0.45229622691296834,0.4545670772794941
-24.62737816843067,16.562220018050297,18900,0.9934819494187415,47.24657841460245,18900,86075190192691.89,False,72.37506840649996,0.4523292640398908,0.4544282333948806
-22.447757981535425,18.746563243350394,18911,0.9066868692872394,47.44875286591222,18911,10320239640450.305,False,72.46364708911791,0.45400994248819265,0.45368215158060843
-21.84038577592452,19.368356144998412,18947,0.9540683594993696,46.32512701243398,18947,2654916580618.7437,False,71.45809351315766,0.45546871563546143,0.45747007047247124
-22.20889588965191,18.996637137346475,18996,0.9355485152490269,47.58007723013444,18996,12086857064395.857,False,72.46309468726824,0.4552236413127668,0.4561470903421816
-22.06073927261914,19.156059833651053,18996,1.0868916552437504,47.58011257472715,18996,12086857064395.857,False,72.43826422582094,0.4553210641185836,0.45590266130752144
-22.280871485127353,18.91724167721119,19002,0.9152110392984695,46.63810813028702,19002,2894457926238.48,False,71.9271867211072,0.45443757254374106,0.4563780900379375
-21.961438249514096,19.26241999738154,19072,0.9095850867423438,45.73644869776547,19072,3623062852498.5117,False,70.42719954849274,0.4582234605987434,0.4598783082914979
-22.817098550581086,18.39556722357186,19076,0.982404348064158,47.61679163756704,19076,7545552387021.694,False,72.60765607606133,0.45570079425865373,0.45664625780324153
-22.281719295286013,18.970044242263295,19180,0.9162115627254225,47.27552354453277,19180,2415375234999.008,False,71.10467972164122,0.4621601570860472,0.46219183484316484
-22.423839867991525,18.831959554048417,19186,0.9225954578169959,46.78203082412033,19186,8264176423880.902,False,71.34054905022924,0.46264086714228614,0.46193614950311734
-21.69290220756335,19.587991034971004,19284,0.915336595645628,46.6725683915037,19284,1087916944689.6355,False,71.53186731032879,0.4664161971437867,0.4660226980826141
-21.911245828958517,19.35324708564854,19454,0.9978259015091786,46.319336301161194,19454,1736674755743.088,False,73.4429704153659,0.4628690625703784,0.4636476021471232
-22.197100054333117,19.043099077872863,19481,0.8649365329737537,45.99801019928608,19481,2165852999978.4492,False,71.04643883469888,0.46130470283330827,0.4596465277352484
-22.639682570730717,18.53760750881349,19581,1.1178942669372505,47.100366957120464,19581,4311744221155.253,False,71.03427711441277,0.4498584017060161,0.45215070553858094
-21.661632065439544,19.689844477587215,20771,1.0496384392143991,47.607944816296495,20771,2605012133614.6323,False,71.75042428705449,0.4745643593942645,0.4749915703551437
-24.030280127952338,17.313024988485076,20776,1.0584933719340928,49.39636870588197,20776,52200051566300.86,False,71.24598156947839,0.47325800486232816,0.4738489364032561
-21.98338574961172,19.343494848719164,20776,0.9162398342307976,49.3448372664383,20776,52200051566300.86,False,71.25140429647956,0.47315162385679166,0.47250361602180324
-22.166740935691706,19.153622838668667,20790,0.9399455874584083,49.24613389695826,20790,24972185280857.508,False,70.15356777131022,0.4717523551644557,0.4729599537737701
-21.85883972239368,19.465896351711695,20790,0.9853852222442773,49.251563879582775,20790,24972185280857.508,False,70.10488317761494,0.4716976448307967,0.47081141304074237
