abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.252033373870553,20.160200474201126,57486,1.0259745626688013,47.31739155279999,57486,2934381483841.7695,True,61.318573647368865,0.4837532362412339,0.4864961205487559
-21.52610639498568,19.857530703942654,57496,0.7941573814126499,45.86266908435968,57496,1527076078325.8188,True,60.0300151293123,0.48457116308661274,0.48716999980643094
-21.372171051358656,20.043135194531192,57499,0.5544399684081975,47.227559032593085,57499,3044171267250.815,True,60.491219157336836,0.49929284808755253,0.5035389292001193
-22.45653823830871,18.911683129415763,57512,0.780601969807807,48.72122644147982,57512,26239758234761.945,True,60.556104683672494,0.48251957261503414,0.48486997283901734
-21.719457683226914,19.688039484326783,57527,0.920456382285923,45.71066368783684,57527,5000425589811.995,True,60.57854173733506,0.48504987821159046,0.4874194681563766
-21.456363501108324,19.910612090746284,57533,0.8022647422495117,46.036404608708814,57533,2535145907808.876,True,61.357026442595455,0.48176397756104,0.4835440783381384
-21.32657297803657,20.02836960587032,57536,0.6891481002069108,47.71338971878431,57536,2674878359420.3887,True,60.570485701799804,0.48333234508124734,0.48661473630044205
-21.415019385133277,20.07193248501049,57538,0.826841349178528,45.88946257107314,57538,2744744585226.145,True,60.98631021129722,0.49993486114416974,0.5038574217890994
-21.215209915980108,20.11421088511088,57547,0.5934269499145831,47.67542944034547,57547,5200043377828.442,True,60.68633600208612,0.48234802269249777,0.4854117469990926
-21.559507697406943,19.817564654886606,57549,0.6596214642506314,47.61477262600058,57549,2225738336383.383,True,61.0503322555432,0.4880163085292216,0.4899691970220339
-21.37398558623437,19.995810189362427,57550,0.8165318313735555,45.90949594721829,57550,5878743857084.36,True,61.38428079495242,0.48185386378604445,0.48366123692525065
-21.846213479860292,19.534883713000827,57551,0.8679759586851418,46.02089097378498,57551,12965175331668.227,True,61.29522987668413,0.482342758081877,0.48389731537404757
-21.369607670202708,19.998137448052248,57563,0.7760267021022123,45.45002863645168,57563,4142069101341.2725,True,62.56740200382141,0.48258830443437206,0.4824610339811004
-21.438910315200207,19.964003172760155,57565,1.0143890363137,48.15261873281366,57565,4980463811010.351,True,61.04557696223329,0.4825967658741067,0.48473517872632876
-21.322936891244435,20.085382048304595,57568,0.752516496660901,45.64711059111076,57568,1646846751135.6868,True,61.20768956163801,0.48983555210146795,0.4926579215658051
-21.68567263051553,19.663312778670118,57569,0.6097385738268787,46.085983824476536,57569,3323636170473.841,True,60.949124729105975,0.48504456564805604,0.4880048678814133
-21.786422505966705,19.568834574358824,57577,0.6748918523826943,45.24075006722833,57577,3413464175081.242,True,61.48458598706076,0.4838586895818814,0.4841797462214843
-21.23043136721764,20.176256601424658,57579,0.9539105282452001,45.59116543990156,57579,9501806709582.873,True,60.94987238290039,0.48423624770841184,0.48685506723218563
-21.85462235296568,19.52629851245287,57593,0.9554534305846969,45.54939158024061,57593,20281167262471.008,True,61.89221955896368,0.48039532540742763,0.4803900170822315
-21.426385316743374,19.929574770994368,57605,0.8187772150638095,45.910380826713194,57605,3982374870928.1167,True,61.94639517613914,0.47966150267604385,0.47784942498937477
-21.597911726726938,19.746323030859603,57607,0.5270015588354451,45.34426624881355,57607,3363559728077.1304,True,60.312527329948715,0.4878930278914482,0.48974015980411467
-21.553229530131553,19.81018389445589,57613,0.650993611408696,45.771187151016065,57613,10629647211875.799,True,60.44349336909019,0.4860343937198592,0.48896026850588714
-21.29279374251643,20.14387994127953,57615,0.8885685159647462,46.509513919896634,57615,3453387732684.5317,True,60.335597305880526,0.49029181585469533,0.49113484443827304
-21.920423307313015,19.44311491746932,57625,0.8832648523930805,46.38833974643266,57625,13134850451482.207,True,60.95407889970588,0.4793257013513791,0.482610440727574
-21.379087134513583,19.987741262045045,57628,0.8928911849119092,45.26142893750094,57628,5030368258014.462,True,61.26334605295661,0.4796011150603989,0.4804426388043668
-21.22993927664606,20.074526514412288,57639,0.4963789702152338,46.91485350052793,57639,5160119820225.152,True,60.660608298319524,0.482136541941276,0.48466119124670093
-21.2779300497321,20.049434948535854,57643,0.6415829343259386,47.74373409387581,57643,3543215737291.933,True,60.14899148543342,0.480329535760635,0.4825063597494643
-21.285833887577557,20.038603960301717,57646,0.6594884604238468,45.9253420598678,57646,1936292543759.535,True,61.805515282926585,0.4792749572429119,0.47900525960314
-21.586036199832158,19.825886214387893,57649,0.9264963131212675,45.382879850857336,57649,3493311290287.821,True,61.71232692445995,0.4855632793866307,0.4841893114967839
-21.83128305376143,19.468834931807052,57650,0.5573498420927605,48.66219274799277,57650,18324912939909.824,True,60.417292062506,0.4787921670810484,0.4848214927167671
-21.18774525484709,20.186438898611055,57652,0.6206493594787663,46.03596098539116,57652,1666808529937.3318,True,61.21327986038418,0.48895088769792977,0.4903691996529602
-22.18734834174461,19.189384545608444,57655,0.8859158173053081,45.392454012657836,57655,31330011829181.34,True,62.191519763517356,0.4812541823374177,0.48286487379760246
-21.569397707638117,19.761089437807904,57661,0.7057104914424317,46.0469634024022,57661,11138672571317.738,True,61.997786459843844,0.4788292914623167,0.4787637075260718
-21.382026675645747,19.9912223703736,57667,0.9889885565834622,46.00679338376574,57667,3064133046052.4595,True,62.261760346384726,0.47869745883431747,0.4784437325593782
-21.170834204871824,20.2214280691168,57671,0.5704819941072828,45.982473023517414,57671,888299156673.1887,True,61.08213351370186,0.49434056011114613,0.49764884635628825
-21.162273190418915,20.181614335703152,57679,0.8107352795863204,46.90526522848873,57679,3513273069089.4653,True,61.04782451549368,0.4779854840586544,0.4798594388675652
-21.65205680981862,19.723086778488224,57689,0.9469156415404199,45.596120199232956,57689,17097263543608.682,True,61.8545607599478,0.47968950672705657,0.47954203780717797
-22.001350734262555,19.361187858551904,57693,0.9341695590847812,46.10968982371393,57693,153346384754234.53,True,61.857498667571726,0.4780439490826741,0.47195369811155086
-21.243117051289445,20.14051689308515,57694,1.0061591343006557,45.73693288564669,57694,3503292179688.643,True,62.40799990506116,0.4799239036415902,0.48047124204523706
-21.50464860450971,19.832061378358368,57695,0.5664464400754453,45.75561969489339,57695,2904438815639.3027,True,60.63092383063192,0.4847661280526163,0.48718445875516103
-21.177743993098787,20.11212013617231,57697,0.517808236097256,46.34080749245884,57697,1547037857127.4636,True,61.120097511075016,0.47861430317125053,0.48170064422283887
-21.831872397522556,19.555417158475567,57699,1.0748873398654517,45.38485777416276,57699,7256106594397.845,True,61.538330556628736,0.4794243870466068,0.4803320238625812
-22.315934631166918,19.002080685059255,57700,0.6785145241501885,45.79875555471732,57700,14073054055159.508,True,61.77690188830612,0.47763507651931925,0.47929385093213317
-21.745004419161155,19.643556811692708,57701,1.0275948545422808,46.33550127454137,57701,2834572589833.5454,True,60.237455343064745,0.48027676502497324,0.4817605639866518
-21.344636886772232,19.962613140564972,57704,0.6198101145860859,46.77729653208918,57704,4691018018386.503,True,60.94901243301558,0.4776622365016608,0.47822966884554563
-21.661250351665714,19.69702503511692,57709,0.6198343731215024,46.16487569989814,57709,2285623672788.3174,True,60.795851806707674,0.486268723365993,0.4879695611676207
-21.537690056152915,19.73182722005527,57713,0.47198586149461397,46.44743124353511,57713,9681462718797.676,True,60.82665539904202,0.47686516252560285,0.47904497944045255
-21.32755635731824,20.055002816761757,57717,1.0124336701512127,48.58201742052912,57717,6627310562146.036,True,60.043955299498364,0.4796608651032963,0.4816126738448916
-21.306422716041702,20.03939501859792,57720,0.8795882517382284,45.855317269407436,57720,9501806709582.873,True,60.284621330609546,0.4767415251798322,0.4784953611150069
-21.31263238693889,20.034811708494782,57721,0.8724729284896449,45.86253349802387,57721,5509450949253.935,True,61.81202287557045,0.4771423268183663,0.47719809361705656
-21.313803292447083,20.03006988731128,57725,0.6265659717076355,48.02433603948748,57725,1557018746528.2856,True,61.18218959869395,0.48359431424048777,0.4858929893911541
-21.43178648633744,19.952362653931836,57728,0.9346155190857905,45.42714717338738,57728,1517095188924.9966,True,60.89302600339961,0.4812364764547845,0.48274428714785245
-21.434269078647667,19.913513020178193,57733,0.7664797091257617,48.71325974866966,57733,15510302128877.928,True,60.37134777377241,0.4797392449016046,0.48106044116014846
-21.209294896960092,20.1487223062782,57737,0.6592102313824343,48.435152851261186,57737,778509373264.1428,True,60.28084786511194,0.4848481205061116,0.4879436305149285
-21.980936886781294,19.382246114507282,57739,1.0125883340728934,48.723468577895304,57739,54785101921113.86,True,60.54769070920242,0.47684237240367755,0.4785943110134008
-21.48645169684254,19.802802665649917,57742,0.4811775805653742,47.832912738345165,57742,2814610811031.901,True,61.5611250286844,0.4800497427998157,0.48315556430510176
-21.350016393402022,19.97859195128759,57745,0.7653913082092013,46.11749026018625,57745,9801233391607.543,True,62.07880681097785,0.4767603904508533,0.478096857856255
-21.290189232449258,20.084200074744373,57751,0.6773055271023932,46.00987465458533,57751,988108050681.4122,True,60.134521363447085,0.4869412002055747,0.48845803103109997
-21.626243474490686,19.731350834005834,57755,0.9803054661825149,47.56895192810623,57755,6437673663530.412,True,61.67551631580059,0.47655436095974474,0.47911280380786603
-21.779295929771802,19.56570836336992,57763,0.8428596264412415,47.601752753850256,57763,7545552387021.694,True,61.72045031626076,0.4774301911856791,0.4784485733931205
-22.128074080831073,19.23791931098834,57765,0.9699828220444033,45.652882898370976,57765,39224895345231.82,True,61.767607640548185,0.47795307697050904,0.4768800469558576
-21.559093462912216,19.772694244793637,57769,0.7581640448679606,47.37123060702336,57769,3114037493056.5713,True,60.802913775293966,0.47746919225602213,0.47854636029059816
-21.32267059643585,20.125193150033507,57771,0.9106844841931018,46.07495412152496,57771,2974305041445.059,True,60.20360768153339,0.49139453580545567,0.49343033566041505
-21.38709076016694,19.960334084569418,57778,0.7898260137882176,45.9356177192204,57778,6637291451546.86,True,62.27147943457545,0.4790176908807594,0.47937169084293485
-21.34078399900245,20.044277509540482,57781,0.9210721888465668,46.44472477610157,57781,1447228963119.24,True,61.39053724361106,0.48167943009295716,0.482155156776346
-21.885643263253332,19.48275639153139,57785,1.0299775578565407,46.93206125631572,57785,14342538068981.709,True,61.07165772962571,0.47731487671082873,0.4804078271338259
-21.450638476765363,19.8800709834226,57796,0.8039499954084812,46.160978200968366,57796,5729030516072.026,True,60.08801881400103,0.47610603438978005,0.4779952843588475
-21.267875291462246,20.012751834919303,57814,0.5565681725812731,46.054864377359856,57814,4521342898572.522,True,62.16995920832882,0.47545883926710397,0.47749297230609145
-21.167550467167718,20.185475716189604,57821,0.916446253081315,46.16836500184059,57821,3473349511486.176,True,61.594501663415706,0.47701663412659395,0.48072472656995724
-21.396009339908066,19.966342818569732,57832,0.7581258946246603,47.4025175413516,57832,1087916944689.6355,True,61.62905568034891,0.48229964775915046,0.48534070446168553
-21.33653620816632,20.05184392276081,57835,0.763824518169227,46.81111247194281,57835,988108050681.4122,True,61.260233125886415,0.48625276748032487,0.4885043646825977
-21.54576263828986,19.879516545444194,57836,0.855712857639036,45.720994814664934,57836,888299156673.1887,True,60.226933283601404,0.4894308701434815,0.49153624243905814
-21.415997715137486,19.902456529698622,57837,0.8148209101562954,47.40928692229976,57837,16747932414579.896,True,61.53152968694872,0.47398780718465555,0.47262934568140436
-22.27362478080386,19.057001263766164,57841,0.8993621972610645,45.22585436344225,57841,31489706059594.5,True,61.00345704559579,0.4740513053486363,0.473718879744929
-21.67197549677565,19.57364229945591,57858,0.4220350344896869,45.77916770867637,57858,3932470423924.0044,True,61.25366651731965,0.4745416854165623,0.4746385839038052
-21.39231043049023,19.929332430892615,57860,0.6988586986334204,46.45212483723695,57860,4880654917002.127,True,60.92709562739823,0.477609326864934,0.478741583150053
-22.159846837304165,19.15998683728944,57863,0.831909563505781,45.487745951267634,57863,9242303585161.492,True,61.43980797197542,0.47383655145081827,0.47672353217446717
-21.324665961970474,20.001460340989368,57865,0.8735342586418157,48.95707053698478,57865,4591209124378.278,True,60.3040933893611,0.4739151815405955,0.47543633119337625
-21.283849162979344,20.04735376861325,57868,0.9385077642739416,45.4652379921408,57868,2425356124399.83,True,60.64834245865928,0.47336155370229327,0.4742858058473587
-21.2628966765912,20.119520956042056,57881,1.0717310888020362,45.20696340296289,57881,6058399866299.164,True,61.14863143948443,0.4787237032612779,0.47899071536724014
-21.29882709487864,20.017080189201987,57886,0.665610306565952,45.99494532129286,57886,6008495419295.052,True,61.36368471826901,0.4776832657700142,0.478232423895975
-21.217487855274875,20.08304125653989,57895,0.60300540012981,45.829533867979386,57895,3283712612870.552,True,60.16793222001108,0.47706030039634534,0.47822406841775633
-21.18406559655451,20.143719454381646,57916,0.802098051343153,47.11020240858856,57916,4691018018386.503,True,61.6997564994285,0.475696145142238,0.47640668748892057
-21.21769623142768,20.11373698790148,57917,0.9095447341426615,49.0190002883522,57917,4800807801795.548,True,60.03011929542365,0.47396113403979195,0.474198971137612
-21.329325185053268,19.948239754583977,57918,0.5333005525315725,48.83308571349231,57918,7655342170430.739,True,60.69937115027772,0.4758312772399642,0.47789272410086303
-21.21825541358041,20.14410920944509,57919,0.45443497728104126,46.0423207413635,57919,2445317903201.4746,True,61.15093034143339,0.4948937057362651,0.4999339285291242
