abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-22.549593439102367,18.594173473865776,22492,0.9319797375103535,48.221951436771256,22492,10320239640450.305,False,69.89067429343451,0.4465081591012608,0.4461521887442217
-22.19451242418157,19.009316272195502,22817,0.9292029339865403,47.678765647091474,22817,1986196990763.647,False,69.640445592795,0.4550626593360804,0.45473537641381934
-22.17696030149549,19.169666688285627,22828,0.9325071274347823,49.51690346141725,22828,1706732087540.621,False,71.26132200320689,0.47572745492515256,0.47477278968377945
-22.3025692956257,18.89940489903419,22876,0.823328118246788,49.650046059552636,22876,1457209852520.0625,False,68.76819681218923,0.4563065467310964,0.45590952503459703
-23.76575990306816,17.647321458136357,24590,0.8698939057040013,47.63476721227895,24590,44165435598638.89,False,74.2275274929047,0.4871780245736753,0.4901340566291281
-22.194900984744095,19.209531455720082,24661,0.9206265263574627,46.758282936019434,24661,5249947824832.554,False,73.91650493331993,0.4845863170551921,0.485415798631988
-26.39660442458257,15.00121826135852,24676,1.2172234020237536,46.54177622170061,24676,104270351570391.05,False,73.21526262587513,0.4809416457638559,0.4820409118043214
-25.22884229015833,16.169339394984327,24676,1.1774983460715764,46.50037991582414,24676,104270351570391.05,False,73.19492269588626,0.48099341547557767,0.48048766242591356
-24.9457438706934,16.440216296459173,24676,0.9537269259226346,46.48768944559966,24676,104270351570391.05,False,73.191017594871,0.48116956488566803,0.47799401990029056
-26.21887281690732,15.179079427335441,24676,1.1167360923383676,46.52722451042038,24676,104270351570391.05,False,73.1466903537398,0.48096032836794667,0.479827944597059
-24.804382045659136,16.59427006822446,24676,1.0988200986181784,46.5138240731495,24676,104270351570391.05,False,73.19740289068213,0.48106125965872193,0.4797010521023952
-22.616592659528553,18.769535705678344,24682,0.9749808265769494,46.334608756012656,24682,22866217617283.992,False,73.59372975484713,0.48082433661824836,0.48365348816534603
-22.741045250597203,18.640059416112393,24714,1.0387969709693823,46.69227819843684,24714,28046299216310.79,False,74.47727918233954,0.4790071394124933,0.4763274710739491
-22.22380326840952,19.1438683818027,24776,1.0420976857698216,45.21433698631138,24776,8603526663508.862,False,73.37791573789154,0.47701292999663636,0.4767101820030193
-22.286504315359167,19.113574669477288,24834,0.8842026945248189,46.78574401709842,24834,6188151428509.8545,False,73.97952125404497,0.48483044325846586,0.48448367955161875
-22.450320588419526,18.904111195859656,24880,0.9826591131660394,46.139208608175885,24880,12526016198032.045,False,74.06999029207091,0.4760548026149515,0.47592375798147457
-22.442342069959548,18.880684927011878,24929,0.9315052624031743,45.34959595516132,24929,12236570405408.197,False,74.15291696189543,0.4722793889075142,0.4715887050074232
-22.67751707356299,18.6508249075091,24970,1.0563098821535906,45.09275727664982,24970,20820135290115.414,False,74.74768028383865,0.471155475459481,0.47353584245156544
-23.236987440644548,18.082304016494085,24994,1.0937334548206419,45.06135593151977,24994,25331497299287.113,False,74.70594439426496,0.46970797269183634,0.47005206780291786
-23.968468139822487,17.34025840534407,25039,1.0845957506622796,46.00600872979208,25039,58258451432600.03,False,74.9363643756564,0.4682105733817468,0.4726664436443886
-23.660204367432584,17.643677636357634,25042,1.0577877165837413,46.173088441269336,25042,58877266575451.02,False,74.70388773668607,0.46765773290251883,0.47047522166649736
-23.932484142518316,17.370080772974656,25042,1.0203799123477202,46.19908184865859,25042,58877266575451.02,False,74.6884755731069,0.4679961147185653,0.46743235347457657
-23.19261069262039,18.099419599910988,25083,0.9512897539827037,46.83335513353776,25083,18614358732533.676,False,74.11967585716046,0.4674605697928148,0.4662523792059827
-22.455466255606098,18.84202948763781,25083,1.0122055026608232,46.83957366388125,25083,18614358732533.676,False,74.11136619059788,0.4673864886382141,0.46610905111982337
-23.447586085265762,17.845982136882622,25083,0.9802188095665343,46.83969687218653,25083,18614358732533.676,False,74.07889229085832,0.4672728417983353,0.4667931262355849
-23.212943390593807,18.088521301940457,25083,1.0443134617849086,46.81315852214819,25083,18614358732533.676,False,74.10783325842051,0.4675028268481088,0.4684652904926201
-22.65830401408767,18.63605018503293,25089,0.9153903367327032,46.43385108050038,25089,13434277133506.877,False,74.94207461673182,0.4683848453193697,0.46986471669875574
-22.274997875285788,19.006853720718397,25112,0.8320240866629599,46.32232962008007,25112,4710979797188.147,False,74.80249726014353,0.4680860916824617,0.4697486075648696
-22.961485870621768,18.315815958260075,25131,0.8232765823132573,46.03417333925268,25131,18185180488298.312,False,74.66798301771745,0.46756490067223555,0.4661699442288285
-22.20350304669073,19.07093803802114,25161,0.8895141115023024,46.467885524453976,25161,10769379663487.31,False,74.47930311454195,0.4659290195790304,0.4688059952766439
-22.297566431332115,18.98814705825356,25229,0.8325768930447051,46.03399082487026,25229,3004247709647.526,False,74.05823508991062,0.468657445582827,0.4685442627900669
-22.472966423346094,18.986950410722784,26032,0.9685329327704779,48.51284036928698,26032,3044171267250.815,False,74.59515360319439,0.49188647757022225,0.4921342836781981
-24.035992720000543,17.374123438220447,26047,0.9803105321677038,48.988567183721706,26047,45502874778349.07,False,74.5585418383109,0.48426359851087514,0.4815832483737237
-22.804461773513975,18.573752931196744,26054,0.770526210913964,48.40654960981698,26054,10519857428466.754,False,74.68993131597955,0.48441750003515227,0.4842638083116775
-22.207404892080696,19.19050610021628,26065,0.9895093868552842,48.86291101867105,26065,16678066188774.143,False,74.65230036107096,0.48230204460282683,0.48130595099302753
-23.345637438817448,18.049075885941097,26065,0.9567389385272796,48.85975589658829,26065,16678066188774.143,False,74.6522053652976,0.48241079496998435,0.48306988449200117
-23.725845524201706,17.648474233799877,26109,0.9861969906780347,48.90358585307595,26109,16877683976790.586,False,74.63214742305654,0.4789009112777796,0.47943681805131066
-23.738465616355786,17.64454557374119,26119,1.0777834727975983,48.777303913347886,26119,47279473091695.445,False,74.79834746331889,0.4788090319374897,0.4769862971803709
-24.002331927092616,17.38079921813562,26119,1.089798653510888,48.739283893728306,26119,47279473091695.445,False,74.79016595129943,0.4788262777104902,0.4777158061054856
-22.898791790562914,18.455264472949263,26145,0.901117915423349,48.28193254577937,26145,23944153672572.805,False,73.67964165160721,0.4775041953545368,0.48073977484450925
-23.531218253409016,17.826867452735126,26163,0.9391923274860721,49.213579673443746,26163,28834789478975.758,False,74.58376612837633,0.4773027973262492,0.478965696940586
-22.715171793743764,18.63161507440946,26201,0.8837756421868964,49.2397092132633,26201,17696116907658.02,False,71.5910046753108,0.4767956649967504,0.4765828987688576
-22.1757247099578,19.22271538884767,26207,1.0967500447161562,49.57699098928235,26207,4181992658944.5625,False,73.01732553103851,0.48103068251660996,0.4824263045497226
-22.16541292640731,19.20671210456609,26218,0.8356272558684061,48.82519097603795,26218,8254195534480.081,False,74.13133287001966,0.481750375810124,0.482570676374273
-23.180734630176055,18.182887556336826,26223,0.9797350427375688,47.74582093844072,26223,7196221257992.911,False,72.90460693939569,0.4774442574779867,0.47820138466298223
-23.602283697887408,17.752353312910632,26249,1.0524776743454316,48.27102558372052,26249,65324921128382.25,False,72.4816764753675,0.4749732828533168,0.47331117412267165
-24.019097710168925,17.332380732407046,26249,1.0234756606543054,48.26843512550516,26249,65324921128382.25,False,72.43132550032814,0.47497479529017483,0.4744922709772392
-24.49263885340439,16.855491433410087,26249,0.9954792700167304,48.2797049667666,26249,65324921128382.25,False,72.47330785725096,0.4749328527597324,0.48005950784408213
-24.13730976188913,17.199007578414932,26249,0.8775145030696443,48.27080175503873,26249,65324921128382.25,False,72.44046816256876,0.47535977791469186,0.4734226246501674
-23.339105947024123,18.017292772278502,26249,1.0617132713175068,48.26284167585709,26249,65324921128382.25,False,72.46699872536624,0.47508101573618033,0.4739119486058494
-24.607500999520774,16.751324359511425,26249,1.0755618442835804,48.28532518331064,26249,65324921128382.25,False,72.44798672471313,0.47534049992748384,0.4761281916048321
-24.75831283154595,16.585009278553404,26249,0.9504058933392991,48.27252362186434,26249,65324921128382.25,False,72.41835972896183,0.4749496078167891,0.47765826178945847
-28.351811320595267,13.003755567167563,26254,1.514809260984577,48.23080855121829,26254,89778100160397.0,False,74.6476612872633,0.4748745116223524,0.47265488093651253
-22.27272078927905,19.097350891026935,26273,1.0049888900623383,49.051672408433134,26273,7066469695782.221,False,71.80959516934634,0.47796764865254776,0.4777118472240489
-23.52686291159885,17.802016674845472,26303,0.967353465465328,47.80081621369118,26303,16418563064352.76,False,74.10174141783116,0.4725742038403845,0.4730481729869358
-22.33511334694303,19.060377616238483,26525,1.0070628592780642,48.77459745019312,26525,5719049626671.204,False,74.6483933021063,0.4816399378649474,0.4814872842586413
-22.692838198646463,18.592816000807566,26541,0.8259402550008966,48.830666338424486,26541,6687195898550.972,False,72.44192975890084,0.4687756242933122,0.46887593608020817
-22.352436145402656,18.932633099508642,26730,0.8097306610110723,48.28656080190339,26730,5239966935431.731,False,74.96642640046251,0.46899972592309946,0.4689852471898597
-22.314734448329553,18.92516280217165,26783,0.9335491474851079,49.02960529469872,26783,8982800460740.111,False,72.9644810040043,0.46017090777217606,0.45862902866508826
-22.37092462101449,18.87329150522938,26783,0.9803588200625497,49.030827677715656,26783,8982800460740.111,False,72.96033118601163,0.4602028244812236,0.45900905174601236
-22.222796781668247,19.06134048460828,26837,0.9711387182095997,49.706735670434846,26837,2654916580618.7437,False,73.92574570342727,0.4660416946824263,0.4653915453827484
-22.97239569422453,18.175203222037208,28957,0.9640477161241154,45.199123101441714,28957,16767894193381.541,False,60.14992760817843,0.4467401645412774,0.44859708750593463
-22.74925106860033,18.58276659795149,29142,1.0472945670100866,45.243866386141995,29142,2225738336383.383,False,63.347703015893046,0.47181407808937503,0.4708025002866927
-22.186395507956178,19.12965194286457,29164,1.078770520486513,45.07862378351263,29164,6068380755699.986,False,63.69043627100744,0.46924783777968176,0.4708050885816226
-23.253152484727337,17.996500959995608,29221,1.133260321807805,45.25787811588353,29221,14472289631192.4,False,63.893644241065665,0.45989890404607814,0.4582935068712546
-23.96841669972401,17.272188309540205,29226,1.0134250959044389,45.33979069893193,29226,53068388944172.414,False,63.828479631021196,0.4592832253347192,0.4599158904164313
-23.976022036229057,17.261977872336555,29226,1.0151257204765223,45.28191257519926,29226,53068388944172.414,False,63.81339612036768,0.4588947737538342,0.45833893053128016
-22.488425939760443,18.76426383327677,29252,0.9854844523800389,45.12130307337981,29252,7176259479191.267,False,64.12969167239746,0.4613457274124785,0.46188169413158686
-22.55375965351058,18.683360312792914,29258,1.195808088485267,45.66441793023052,29258,13144831340883.031,False,64.23032486511217,0.45814874049311627,0.4580276296654844
-22.93353783034457,18.29400690844123,29258,0.9503191539105196,45.66808276559991,29258,13144831340883.031,False,64.23264061456013,0.4581930179715809,0.4582980634447509
-23.270642779450817,17.938362367097238,29267,0.9427522978166454,45.18666740378447,29267,29363776617219.348,False,64.4777009440441,0.4556361439753843,0.45909618911019767
-22.32784586993109,18.904933381842557,29275,0.9729613334718784,45.40761791623414,29275,1876407207354.6013,False,64.15964613770218,0.4586653588085683,0.45824524997921645
-22.187171551981955,19.0348819874471,29349,1.0129018481643024,45.34320524239017,29349,3044171267250.815,False,63.2812320765848,0.456673925687862,0.4575138420127747
-23.609464512486394,17.732089670485067,29673,1.0271754586934403,49.00112608268692,29673,38316634409756.984,False,60.19245454114656,0.47348707030000015,0.47348303806656755
-23.593514829581633,17.743915934139523,29673,1.0024299607284335,49.01283332687534,29673,38316634409756.984,False,60.165138695476635,0.4732739761275867,0.476899890826334
-22.409482858557908,18.91788330570055,29674,0.907795817292393,46.993342157797144,29674,14392442515985.822,False,61.68446042142028,0.4733947334628656,0.47474375654629575
-22.591666585373442,18.716477873806543,29692,0.8979440675916533,48.42260849438251,29692,6577406115141.926,False,61.83322136895705,0.47074622538807687,0.4698941600205955
-23.577546558801192,17.751590272004172,29709,0.9909921757040067,47.264424311237725,29709,25431306193295.336,False,61.8083766021689,0.4722495759878452,0.4734577180743653
-22.26965151815686,19.061326148700623,29722,0.8377269469644286,48.85598686902748,29722,2415375234999.008,False,61.107237128963625,0.47540743531658336,0.4770454695570945
-22.766412295757917,18.546364213997556,29739,1.0650509288660024,47.32777553828883,29739,7974730631257.054,False,60.06968301732953,0.4688162786630249,0.46700095493327054
-22.509930484967462,18.787509400814255,29745,0.937120926251464,46.42326539688515,29745,3074113935453.2827,False,62.7008688778742,0.46844995144051,0.4683181538523584
-23.845595641510993,17.45758982706433,29750,0.9373654214467313,45.837409775802456,29750,13504143359312.635,False,60.85936172597093,0.4692833146823732,0.47166421370281997
-22.745474942523504,18.560155098858623,29768,1.0587548157760265,45.63888782747429,29768,38166921068744.65,False,60.99047311762761,0.46789199324272784,0.469108168872467
-22.48623901781919,18.799855302176947,29784,0.8684465702264664,45.734274676532756,29784,7815036400843.897,False,63.12631329441815,0.46803718723058507,0.46685382435900746
